plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440276938	Sledgehammer_lambdas/fta/fta0124.pfho.p	8265525	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.089494	0.089103	113176	Theorem	THM-Ass	Ass	THM
440276939	Sledgehammer_lambdas/fta/fta0124.pfho.p	8265525	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.083068	0.0827451	113176	Theorem	THM-Ass	Ass	THM
440276896	Sledgehammer_lambdas/fta/fta0127.pfho.p	8265504	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.814971	0.811055	194160	Theorem	THM-Ass	Ass	THM
440276897	Sledgehammer_lambdas/fta/fta0127.pfho.p	8265504	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	45.423	45.1657	494308	Theorem	THM-Ass	Ass	THM
440276780	Sledgehammer_lambdas/fta/fta0128.pfho.p	8265446	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.057017	0.0569349	113176	Theorem	THM-Ass	Ass	THM
440276781	Sledgehammer_lambdas/fta/fta0128.pfho.p	8265446	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.058997	0.0589279	113176	Theorem	THM-Ass	Ass	THM
440276952	Sledgehammer_lambdas/fta/fta0129.pfho.p	8265532	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.064871	0.0647509	113176	Theorem	THM-Ass	Ass	THM
440276953	Sledgehammer_lambdas/fta/fta0129.pfho.p	8265532	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.064387	0.0643681	113176	Theorem	THM-Ass	Ass	THM
440277056	Sledgehammer_lambdas/fta/fta0130.pfho.p	8265584	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.063848	0.0637631	113176	Theorem	THM-Ass	Ass	THM
440277057	Sledgehammer_lambdas/fta/fta0130.pfho.p	8265584	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.065085	0.064924	113176	Theorem	THM-Ass	Ass	THM
440276884	Sledgehammer_lambdas/fta/fta0131.pfho.p	8265498	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.5728	42.3367	273876	Theorem	THM-Ass	Ass	THM
440276885	Sledgehammer_lambdas/fta/fta0131.pfho.p	8265498	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.6352	42.3949	285004	Theorem	THM-Ass	Ass	THM
440276766	Sledgehammer_lambdas/fta/fta0133.pfho.p	8265439	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.121545	0.136438	113176	Theorem	THM-Ass	Ass	THM
440276767	Sledgehammer_lambdas/fta/fta0133.pfho.p	8265439	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.164175	0.163551	113176	Theorem	THM-Ass	Ass	THM
440277236	Sledgehammer_lambdas/fta/fta0134.pfho.p	8265674	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.276222	0.274542	113176	Theorem	THM-Ass	Ass	THM
440277237	Sledgehammer_lambdas/fta/fta0134.pfho.p	8265674	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.277181	0.275314	113176	Theorem	THM-Ass	Ass	THM
440277130	Sledgehammer_lambdas/fta/fta0136.pfho.p	8265621	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.86676	1.85715	193904	Theorem	THM-Ass	Ass	THM
440277131	Sledgehammer_lambdas/fta/fta0136.pfho.p	8265621	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.58845	1.57882	186992	Theorem	THM-Ass	Ass	THM
440276668	Sledgehammer_lambdas/fta/fta0138.pfho.p	8265390	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.41709	1.4118	209724	Theorem	THM-Ass	Ass	THM
440276669	Sledgehammer_lambdas/fta/fta0138.pfho.p	8265390	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.52771	1.51549	199788	Theorem	THM-Ass	Ass	THM
440277254	Sledgehammer_lambdas/fta/fta0139.pfho.p	8265683	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	96.8681	96.3306	842308	Theorem	THM-Ass	Ass	THM
440277255	Sledgehammer_lambdas/fta/fta0139.pfho.p	8265683	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	96.8342	96.3323	486128	Theorem	THM-Ass	Ass	THM
440276510	Sledgehammer_lambdas/fta/fta0140.pfho.p	8265311	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.126445	0.125909	113176	Theorem	THM-Ass	Ass	THM
440276511	Sledgehammer_lambdas/fta/fta0140.pfho.p	8265311	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.382555	0.381007	113176	Theorem	THM-Ass	Ass	THM
440276622	Sledgehammer_lambdas/fta/fta0142.pfho.p	8265367	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.41745	1.41031	211304	Theorem	THM-Ass	Ass	THM
440276623	Sledgehammer_lambdas/fta/fta0142.pfho.p	8265367	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.48761	1.4798	208616	Theorem	THM-Ass	Ass	THM
440277324	Sledgehammer_lambdas/fta/fta0143.pfho.p	8265718	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.05858	0.058529	113176	Theorem	THM-Ass	Ass	THM
440277325	Sledgehammer_lambdas/fta/fta0143.pfho.p	8265718	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.059415	0.059237	113176	Theorem	THM-Ass	Ass	THM
440276750	Sledgehammer_lambdas/fta/fta0144.pfho.p	8265431	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060844	0.060883	113176	Theorem	THM-Ass	Ass	THM
440276751	Sledgehammer_lambdas/fta/fta0144.pfho.p	8265431	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.061082	0.0609959	113176	Theorem	THM-Ass	Ass	THM
440276984	Sledgehammer_lambdas/fta/fta0145.pfho.p	8265548	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061226	0.0611201	113176	Theorem	THM-Ass	Ass	THM
440276985	Sledgehammer_lambdas/fta/fta0145.pfho.p	8265548	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.061867	0.061734	113176	Theorem	THM-Ass	Ass	THM
440277072	Sledgehammer_lambdas/fta/fta0147.pfho.p	8265592	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.062476	0.0623351	113176	Theorem	THM-Ass	Ass	THM
440277073	Sledgehammer_lambdas/fta/fta0147.pfho.p	8265592	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.06115	0.060978	113176	Theorem	THM-Ass	Ass	THM
440277006	Sledgehammer_lambdas/fta/fta0148.pfho.p	8265559	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.074044	0.073916	113176	Theorem	THM-Ass	Ass	THM
440277007	Sledgehammer_lambdas/fta/fta0148.pfho.p	8265559	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.081347	0.081352	113176	Theorem	THM-Ass	Ass	THM
440276734	Sledgehammer_lambdas/fta/fta0149.pfho.p	8265423	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.094259	0.0938381	113176	Theorem	THM-Ass	Ass	THM
440276735	Sledgehammer_lambdas/fta/fta0149.pfho.p	8265423	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.109672	0.109547	113176	Theorem	THM-Ass	Ass	THM
440276834	Sledgehammer_lambdas/fta/fta0150.pfho.p	8265473	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061255	0.0611599	113176	Theorem	THM-Ass	Ass	THM
440276835	Sledgehammer_lambdas/fta/fta0150.pfho.p	8265473	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.059693	0.05964	113176	Theorem	THM-Ass	Ass	THM
440277110	Sledgehammer_lambdas/fta/fta0151.pfho.p	8265611	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.61292	1.60196	195436	Theorem	THM-Ass	Ass	THM
440277111	Sledgehammer_lambdas/fta/fta0151.pfho.p	8265611	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.29268	2.28047	195692	Theorem	THM-Ass	Ass	THM
440276714	Sledgehammer_lambdas/fta/fta0152.pfho.p	8265413	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.0758	0.0755399	113176	Theorem	THM-Ass	Ass	THM
440276715	Sledgehammer_lambdas/fta/fta0152.pfho.p	8265413	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.083101	0.0829151	113176	Theorem	THM-Ass	Ass	THM
440276996	Sledgehammer_lambdas/fta/fta0153.pfho.p	8265554	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.126521	0.126021	113176	Theorem	THM-Ass	Ass	THM
440276997	Sledgehammer_lambdas/fta/fta0153.pfho.p	8265554	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.135649	0.135011	113176	Theorem	THM-Ass	Ass	THM
440277288	Sledgehammer_lambdas/fta/fta0155.pfho.p	8265700	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.45833	1.45147	191600	Theorem	THM-Ass	Ass	THM
440277289	Sledgehammer_lambdas/fta/fta0155.pfho.p	8265700	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.62077	1.61298	192368	Theorem	THM-Ass	Ass	THM
440276550	Sledgehammer_lambdas/fta/fta0156.pfho.p	8265331	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	3.61926	3.58857	206568	Theorem	THM-Ass	Ass	THM
440276551	Sledgehammer_lambdas/fta/fta0156.pfho.p	8265331	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.56191	1.55354	203624	Theorem	THM-Ass	Ass	THM
440277192	Sledgehammer_lambdas/fta/fta0157.pfho.p	8265652	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.066904	0.0668701	113176	Theorem	THM-Ass	Ass	THM
440277193	Sledgehammer_lambdas/fta/fta0157.pfho.p	8265652	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.071908	0.0716551	113176	Theorem	THM-Ass	Ass	THM
440277268	Sledgehammer_lambdas/fta/fta0162.pfho.p	8265690	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.072168	0.0719971	113176	Theorem	THM-Ass	Ass	THM
440277269	Sledgehammer_lambdas/fta/fta0162.pfho.p	8265690	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.085111	0.084873	113176	Theorem	THM-Ass	Ass	THM
440276680	Sledgehammer_lambdas/fta/fta0163.pfho.p	8265396	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.064332	0.064181	113176	Theorem	THM-Ass	Ass	THM
440276681	Sledgehammer_lambdas/fta/fta0163.pfho.p	8265396	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.064105	0.0640119	113176	Theorem	THM-Ass	Ass	THM
440276928	Sledgehammer_lambdas/fta/fta0164.pfho.p	8265520	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.069874	0.069785	113176	Theorem	THM-Ass	Ass	THM
440276929	Sledgehammer_lambdas/fta/fta0164.pfho.p	8265520	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.070351	0.070321	113176	Theorem	THM-Ass	Ass	THM
440277028	Sledgehammer_lambdas/fta/fta0166.pfho.p	8265570	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.077716	0.077374	113176	Theorem	THM-Ass	Ass	THM
440277029	Sledgehammer_lambdas/fta/fta0166.pfho.p	8265570	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.082956	0.0828609	113132	Theorem	THM-Ass	Ass	THM
440276894	Sledgehammer_lambdas/fta/fta0167.pfho.p	8265503	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.50062	1.49084	196204	Theorem	THM-Ass	Ass	THM
440276895	Sledgehammer_lambdas/fta/fta0167.pfho.p	8265503	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	46.0286	45.7709	217184	Theorem	THM-Ass	Ass	THM
440276774	Sledgehammer_lambdas/fta/fta0168.pfho.p	8265443	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.156402	0.15604	113132	Theorem	THM-Ass	Ass	THM
440276775	Sledgehammer_lambdas/fta/fta0168.pfho.p	8265443	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.320407	0.318809	113176	Theorem	THM-Ass	Ass	THM
440276964	Sledgehammer_lambdas/fta/fta0169.pfho.p	8265538	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.120849	0.120507	113176	Theorem	THM-Ass	Ass	THM
440276965	Sledgehammer_lambdas/fta/fta0169.pfho.p	8265538	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.244968	0.243573	113176	Theorem	THM-Ass	Ass	THM
440277066	Sledgehammer_lambdas/fta/fta0170.pfho.p	8265589	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	121.92	121.258	481908	Theorem	THM-Ass	Ass	THM
440277067	Sledgehammer_lambdas/fta/fta0170.pfho.p	8265589	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	243.242	240.156	461276	Theorem	THM-Ass	Ass	THM
440276880	Sledgehammer_lambdas/fta/fta0171.pfho.p	8265496	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	12.015	11.9486	217572	Theorem	THM-Ass	Ass	THM
440276881	Sledgehammer_lambdas/fta/fta0171.pfho.p	8265496	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	44.583	44.3242	231644	Theorem	THM-Ass	Ass	THM
440276940	Sledgehammer_lambdas/fta/fta0172.pfho.p	8265526	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.684	42.4665	467328	Theorem	THM-Ass	Ass	THM
440276941	Sledgehammer_lambdas/fta/fta0172.pfho.p	8265526	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.9273	42.7008	233432	Theorem	THM-Ass	Ass	THM
440276768	Sledgehammer_lambdas/fta/fta0173.pfho.p	8265440	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	90.574	90.0503	716932	Theorem	THM-Ass	Ass	THM
440277226	Sledgehammer_lambdas/fta/fta0174.pfho.p	8265669	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.44819	1.44056	191472	Theorem	THM-Ass	Ass	THM
440277227	Sledgehammer_lambdas/fta/fta0174.pfho.p	8265669	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.64597	1.63785	192496	Theorem	THM-Ass	Ass	THM
440276692	Sledgehammer_lambdas/fta/fta0175.pfho.p	8265402	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.321318	0.319178	113176	Theorem	THM-Ass	Ass	THM
440276693	Sledgehammer_lambdas/fta/fta0175.pfho.p	8265402	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.358288	0.356526	113176	Theorem	THM-Ass	Ass	THM
440277142	Sledgehammer_lambdas/fta/fta0176.pfho.p	8265627	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.294676	0.293807	113176	Theorem	THM-Ass	Ass	THM
440277143	Sledgehammer_lambdas/fta/fta0176.pfho.p	8265627	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.18631	1.17773	189936	Theorem	THM-Ass	Ass	THM
440276598	Sledgehammer_lambdas/fta/fta0177.pfho.p	8265355	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.21937	0.218398	113176	Theorem	THM-Ass	Ass	THM
440276599	Sledgehammer_lambdas/fta/fta0177.pfho.p	8265355	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.276612	0.274948	113176	Theorem	THM-Ass	Ass	THM
440276662	Sledgehammer_lambdas/fta/fta0178.pfho.p	8265387	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	95.9672	95.3635	469876	Theorem	THM-Ass	Ass	THM
440276663	Sledgehammer_lambdas/fta/fta0178.pfho.p	8265387	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	95.9525	95.3519	369460	Theorem	THM-Ass	Ass	THM
440277266	Sledgehammer_lambdas/fta/fta0179.pfho.p	8265689	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.721	42.4696	476272	Theorem	THM-Ass	Ass	THM
440277267	Sledgehammer_lambdas/fta/fta0179.pfho.p	8265689	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	43.2375	43	472432	Theorem	THM-Ass	Ass	THM
440276524	Sledgehammer_lambdas/fta/fta0180.pfho.p	8265318	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.104081	0.103489	113176	Theorem	THM-Ass	Ass	THM
440276525	Sledgehammer_lambdas/fta/fta0180.pfho.p	8265318	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.325874	0.324892	113176	Theorem	THM-Ass	Ass	THM
440277210	Sledgehammer_lambdas/fta/fta0181.pfho.p	8265661	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.059448	0.059357	113176	Theorem	THM-Ass	Ass	THM
440277211	Sledgehammer_lambdas/fta/fta0181.pfho.p	8265661	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.06219	0.062093	113176	Theorem	THM-Ass	Ass	THM
440276614	Sledgehammer_lambdas/fta/fta0182.pfho.p	8265363	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.059875	0.059736	113176	Theorem	THM-Ass	Ass	THM
440276615	Sledgehammer_lambdas/fta/fta0182.pfho.p	8265363	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.058615	0.0585599	113176	Theorem	THM-Ass	Ass	THM
440277312	Sledgehammer_lambdas/fta/fta0183.pfho.p	8265712	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	49.9378	49.6699	461552	Theorem	THM-Ass	Ass	THM
440277313	Sledgehammer_lambdas/fta/fta0183.pfho.p	8265712	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	53.9221	53.6141	396176	Theorem	THM-Ass	Ass	THM
440276740	Sledgehammer_lambdas/fta/fta0184.pfho.p	8265426	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.58639	1.57812	197100	Theorem	THM-Ass	Ass	THM
440276741	Sledgehammer_lambdas/fta/fta0184.pfho.p	8265426	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.8292	42.6001	296768	Theorem	THM-Ass	Ass	THM
440276974	Sledgehammer_lambdas/fta/fta0185.pfho.p	8265543	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	43.1037	42.8906	481256	Theorem	THM-Ass	Ass	THM
440276975	Sledgehammer_lambdas/fta/fta0185.pfho.p	8265543	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	85.2353	84.738	600232	Theorem	THM-Ass	Ass	THM
440276856	Sledgehammer_lambdas/fta/fta0186.pfho.p	8265484	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.331087	0.329849	113176	Theorem	THM-Ass	Ass	THM
440276857	Sledgehammer_lambdas/fta/fta0186.pfho.p	8265484	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.48754	0.485456	113176	Theorem	THM-Ass	Ass	THM
440277084	Sledgehammer_lambdas/fta/fta0187.pfho.p	8265598	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.056865	0.0567281	113176	Theorem	THM-Ass	Ass	THM
440277085	Sledgehammer_lambdas/fta/fta0187.pfho.p	8265598	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.057616	0.057495	113176	Theorem	THM-Ass	Ass	THM
440276990	Sledgehammer_lambdas/fta/fta0188.pfho.p	8265551	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.36138	0.359571	113176	Theorem	THM-Ass	Ass	THM
440276991	Sledgehammer_lambdas/fta/fta0188.pfho.p	8265551	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.395173	0.392192	113176	Theorem	THM-Ass	Ass	THM
440276820	Sledgehammer_lambdas/fta/fta0190.pfho.p	8265466	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	53.8991	53.5758	456948	Theorem	THM-Ass	Ass	THM
440276821	Sledgehammer_lambdas/fta/fta0190.pfho.p	8265466	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	58.5444	58.2086	317364	Theorem	THM-Ass	Ass	THM
440276728	Sledgehammer_lambdas/fta/fta0192.pfho.p	8265420	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.081169	0.0807889	113176	Theorem	THM-Ass	Ass	THM
440276729	Sledgehammer_lambdas/fta/fta0192.pfho.p	8265420	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.09831	0.0980159	113176	Theorem	THM-Ass	Ass	THM
440277014	Sledgehammer_lambdas/fta/fta0193.pfho.p	8265563	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	87.1334	86.6574	637076	Theorem	THM-Ass	Ass	THM
440277015	Sledgehammer_lambdas/fta/fta0193.pfho.p	8265563	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	135.595	134.917	603688	Theorem	THM-Ass	Ass	THM
440276652	Sledgehammer_lambdas/fta/fta0194.pfho.p	8265382	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.065663	0.0654711	113176	Theorem	THM-Ass	Ass	THM
440276653	Sledgehammer_lambdas/fta/fta0194.pfho.p	8265382	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.067463	0.0674001	113176	Theorem	THM-Ass	Ass	THM
440277298	Sledgehammer_lambdas/fta/fta0195.pfho.p	8265705	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.18383	1.17585	189936	Theorem	THM-Ass	Ass	THM
440277299	Sledgehammer_lambdas/fta/fta0195.pfho.p	8265705	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.71651	0.711689	185328	Theorem	THM-Ass	Ass	THM
440276536	Sledgehammer_lambdas/fta/fta0196.pfho.p	8265324	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.070157	0.069955	113176	Theorem	THM-Ass	Ass	THM
440276537	Sledgehammer_lambdas/fta/fta0196.pfho.p	8265324	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.071043	0.07094	113176	Theorem	THM-Ass	Ass	THM
440277174	Sledgehammer_lambdas/fta/fta0197.pfho.p	8265643	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	3.3309	3.31392	204008	Theorem	THM-Ass	Ass	THM
440277175	Sledgehammer_lambdas/fta/fta0197.pfho.p	8265643	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	41.0974	40.8756	260812	Theorem	THM-Ass	Ass	THM
440277316	Sledgehammer_lambdas/fta/fta0198.pfho.p	8265714	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061215	0.0611349	113176	Theorem	THM-Ass	Ass	THM
440277317	Sledgehammer_lambdas/fta/fta0198.pfho.p	8265714	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.062116	0.0621811	113176	Theorem	THM-Ass	Ass	THM
440276630	Sledgehammer_lambdas/fta/fta0199.pfho.p	8265371	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.44313	1.43072	195948	Theorem	THM-Ass	Ass	THM
440276631	Sledgehammer_lambdas/fta/fta0199.pfho.p	8265371	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.62303	1.61472	192624	Theorem	THM-Ass	Ass	THM
440277292	Sledgehammer_lambdas/fta/fta0200.pfho.p	8265702	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.49035	1.48249	194924	Theorem	THM-Ass	Ass	THM
440277293	Sledgehammer_lambdas/fta/fta0200.pfho.p	8265702	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	85.0479	84.5772	431364	Theorem	THM-Ass	Ass	THM
440277184	Sledgehammer_lambdas/fta/fta0202.pfho.p	8265648	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.06105	0.0609319	113176	Theorem	THM-Ass	Ass	THM
