pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426246202,Sledgehammer_lambdas/fft/fft0008.pfho.p,8265182,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.993,86.7245,423756.0,Theorem,THM-Prf,Prf,THM
426246203,Sledgehammer_lambdas/fft/fft0093.pfho.p,8265183,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,91.7759,8758676.0,--,UNK-Non,Non,UNK
426246204,Sledgehammer_lambdas/fft/fft0093.pfho.p,8265183,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,299.855,782384.0,--,UNK-Non,Non,UNK
426246205,Sledgehammer_lambdas/fft/fft0048.pfho.p,8265184,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.15,80.2866,8736668.0,--,UNK-Non,Non,UNK
426246206,Sledgehammer_lambdas/fft/fft0048.pfho.p,8265184,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.446,501196.0,--,UNK-Non,Non,UNK
426246207,Sledgehammer_lambdas/fft/fft0053.pfho.p,8265185,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,82.8569,8702524.0,--,UNK-Non,Non,UNK
426246208,Sledgehammer_lambdas/fft/fft0053.pfho.p,8265185,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.657,864464.0,--,UNK-Non,Non,UNK
426246209,Sledgehammer_lambdas/fft/fft0120.pfho.p,8265186,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.2034,8.51396,7932316.0,Theorem,THM-CRf,CRf,THM
426246210,Sledgehammer_lambdas/fft/fft0120.pfho.p,8265186,Satallax---3.3,20261,Satallax---3.3,302728,complete,49.4518,49.5351,471948.0,Theorem,THM-Prf,Prf,THM
426246211,Sledgehammer_lambdas/fft/fft0088.pfho.p,8265187,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.44,116.447,8575740.0,--,UNK-Non,Non,UNK
426246212,Sledgehammer_lambdas/fft/fft0088.pfho.p,8265187,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.993,457656.0,--,UNK-Non,Non,UNK
426246213,Sledgehammer_lambdas/fft/fft0013.pfho.p,8265188,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,82.2981,8574936.0,--,UNK-Non,Non,UNK
426246214,Sledgehammer_lambdas/fft/fft0013.pfho.p,8265188,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,300.318,405344.0,--,UNK-Non,Non,UNK
426246215,Sledgehammer_lambdas/fft/fft0115.pfho.p,8265189,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,80.381,8701128.0,--,UNK-Non,Non,UNK
426246216,Sledgehammer_lambdas/fft/fft0115.pfho.p,8265189,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.29,300.566,432108.0,--,UNK-Non,Non,UNK
426246217,Sledgehammer_lambdas/fft/fft0066.pfho.p,8265190,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.4311,8.87332,8298568.0,Theorem,THM-CRf,CRf,THM
426246218,Sledgehammer_lambdas/fft/fft0066.pfho.p,8265190,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.9986,23.1329,341720.0,Theorem,THM-Prf,Prf,THM
426246219,Sledgehammer_lambdas/fft/fft0026.pfho.p,8265191,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,81.7497,8746256.0,--,UNK-Non,Non,UNK
426246220,Sledgehammer_lambdas/fft/fft0026.pfho.p,8265191,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,297.811,949932.0,--,UNK-Non,Non,UNK
426246221,Sledgehammer_lambdas/fft/fft0103.pfho.p,8265192,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,81.4165,8700900.0,--,UNK-Non,Non,UNK
426246222,Sledgehammer_lambdas/fft/fft0103.pfho.p,8265192,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,298.628,519316.0,--,UNK-Non,Non,UNK
426246223,Sledgehammer_lambdas/fft/fft0070.pfho.p,8265193,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.21,80.5522,8680600.0,--,UNK-Non,Non,UNK
426246224,Sledgehammer_lambdas/fft/fft0070.pfho.p,8265193,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.015,471504.0,--,UNK-Non,Non,UNK
426246225,Sledgehammer_lambdas/fft/fft0030.pfho.p,8265194,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,80.8286,8835808.0,--,UNK-Non,Non,UNK
426246226,Sledgehammer_lambdas/fft/fft0030.pfho.p,8265194,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.623,484960.0,--,UNK-Non,Non,UNK
426246227,Sledgehammer_lambdas/fft/fft0118.pfho.p,8265195,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.25,91.826,8684444.0,--,UNK-Non,Non,UNK
426246228,Sledgehammer_lambdas/fft/fft0118.pfho.p,8265195,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,299.927,529848.0,--,UNK-Non,Non,UNK
426246229,Sledgehammer_lambdas/fft/fft0087.pfho.p,8265196,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.1302,7.7559,8031880.0,Theorem,THM-CRf,CRf,THM
426246230,Sledgehammer_lambdas/fft/fft0087.pfho.p,8265196,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,298.811,857352.0,--,UNK-Non,Non,UNK
426246231,Sledgehammer_lambdas/fft/fft0007.pfho.p,8265197,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.4876,6.96906,8186388.0,Theorem,THM-CRf,CRf,THM
426246232,Sledgehammer_lambdas/fft/fft0007.pfho.p,8265197,Satallax---3.3,20261,Satallax---3.3,302728,complete,10.2974,10.4652,297980.0,Theorem,THM-Prf,Prf,THM
426246233,Sledgehammer_lambdas/fft/fft0134.pfho.p,8265198,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.36,80.1545,8689980.0,--,UNK-Non,Non,UNK
426246234,Sledgehammer_lambdas/fft/fft0134.pfho.p,8265198,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,298.716,856600.0,--,UNK-Non,Non,UNK
426246235,Sledgehammer_lambdas/fft/fft0047.pfho.p,8265199,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.4707,9.08611,7812736.0,Theorem,THM-CRf,CRf,THM
426246236,Sledgehammer_lambdas/fft/fft0047.pfho.p,8265199,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.3792,11.5349,374084.0,Theorem,THM-Prf,Prf,THM
426246237,Sledgehammer_lambdas/fft/fft0011.pfho.p,8265200,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,82.5391,8715488.0,--,UNK-Non,Non,UNK
426246238,Sledgehammer_lambdas/fft/fft0011.pfho.p,8265200,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.082,298.807,514908.0,--,UNK-Non,Non,UNK
426246239,Sledgehammer_lambdas/fft/fft0122.pfho.p,8265201,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,80.9294,8693984.0,--,UNK-Non,Non,UNK
426246240,Sledgehammer_lambdas/fft/fft0122.pfho.p,8265201,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,298.82,448584.0,--,UNK-Non,Non,UNK
426246241,Sledgehammer_lambdas/fft/fft0051.pfho.p,8265202,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.21,94.7498,8742208.0,--,UNK-Non,Non,UNK
426246242,Sledgehammer_lambdas/fft/fft0051.pfho.p,8265202,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,298.927,507556.0,--,UNK-Non,Non,UNK
426246243,Sledgehammer_lambdas/fft/fft0091.pfho.p,8265203,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,84.0483,8701944.0,--,UNK-Non,Non,UNK
426246244,Sledgehammer_lambdas/fft/fft0091.pfho.p,8265203,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.628,1299208.0,--,UNK-Non,Non,UNK
426246245,Sledgehammer_lambdas/fft/fft0105.pfho.p,8265204,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,80.2735,8737920.0,--,UNK-Non,Non,UNK
426246246,Sledgehammer_lambdas/fft/fft0105.pfho.p,8265204,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.109,460156.0,--,UNK-Non,Non,UNK
426246247,Sledgehammer_lambdas/fft/fft0076.pfho.p,8265205,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,80.9377,8628808.0,--,UNK-Non,Non,UNK
426246248,Sledgehammer_lambdas/fft/fft0076.pfho.p,8265205,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,295.313,457664.0,--,UNK-Non,Non,UNK
426246249,Sledgehammer_lambdas/fft/fft0036.pfho.p,8265206,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,80.1428,8729688.0,--,UNK-Non,Non,UNK
426246250,Sledgehammer_lambdas/fft/fft0036.pfho.p,8265206,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.602,463960.0,--,UNK-Non,Non,UNK
426246251,Sledgehammer_lambdas/fft/fft0108.pfho.p,8265207,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,81.6264,1.5782656E7,--,UNK-Non,Non,UNK
426246252,Sledgehammer_lambdas/fft/fft0108.pfho.p,8265207,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,298.029,572496.0,--,UNK-Non,Non,UNK
426246253,Sledgehammer_lambdas/fft/fft0113.pfho.p,8265208,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.7592,9.1988,7920476.0,Theorem,THM-CRf,CRf,THM
426246254,Sledgehammer_lambdas/fft/fft0113.pfho.p,8265208,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.0076,23.1464,350344.0,Theorem,THM-Prf,Prf,THM
426246255,Sledgehammer_lambdas/fft/fft0060.pfho.p,8265209,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,82.729,1.5862392E7,--,UNK-Non,Non,UNK
426246256,Sledgehammer_lambdas/fft/fft0060.pfho.p,8265209,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.214,460080.0,--,UNK-Non,Non,UNK
426246257,Sledgehammer_lambdas/fft/fft0020.pfho.p,8265210,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,82.065,8815788.0,--,UNK-Non,Non,UNK
426246258,Sledgehammer_lambdas/fft/fft0020.pfho.p,8265210,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,297.228,455492.0,--,UNK-Non,Non,UNK
426246259,Sledgehammer_lambdas/fft/fft0017.pfho.p,8265211,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,81.1959,8653896.0,--,UNK-Non,Non,UNK
426246260,Sledgehammer_lambdas/fft/fft0017.pfho.p,8265211,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.621,1461392.0,--,UNK-Non,Non,UNK
426246261,Sledgehammer_lambdas/fft/fft0124.pfho.p,8265212,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.6524,8.88815,8295016.0,Theorem,THM-CRf,CRf,THM
426246262,Sledgehammer_lambdas/fft/fft0124.pfho.p,8265212,Satallax---3.3,20261,Satallax---3.3,302728,complete,49.4186,49.5683,494520.0,Theorem,THM-Prf,Prf,THM
426246263,Sledgehammer_lambdas/fft/fft0057.pfho.p,8265213,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.0892,9.6167,7812764.0,Theorem,THM-CRf,CRf,THM
426246264,Sledgehammer_lambdas/fft/fft0057.pfho.p,8265213,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.611,547192.0,--,UNK-Non,Non,UNK
426246265,Sledgehammer_lambdas/fft/fft0097.pfho.p,8265214,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,53.4272,9.55586,8049236.0,Theorem,THM-CRf,CRf,THM
426246266,Sledgehammer_lambdas/fft/fft0097.pfho.p,8265214,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.23805,3.46561,335872.0,Theorem,THM-Prf,Prf,THM
426246267,Sledgehammer_lambdas/fft/fft0129.pfho.p,8265215,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.4096,10.9048,8311896.0,Theorem,THM-CRf,CRf,THM
426246268,Sledgehammer_lambdas/fft/fft0129.pfho.p,8265215,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.126,857200.0,--,UNK-Non,Non,UNK
426246269,Sledgehammer_lambdas/fft/fft0081.pfho.p,8265216,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,18.5506,6.5459,7747016.0,Theorem,THM-CRf,CRf,THM
426246270,Sledgehammer_lambdas/fft/fft0081.pfho.p,8265216,Satallax---3.3,20261,Satallax---3.3,302728,complete,2.18543,2.34821,337824.0,Theorem,THM-Prf,Prf,THM
426246271,Sledgehammer_lambdas/fft/fft0001.pfho.p,8265217,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,14.9707,5.49904,7674140.0,Theorem,THM-CRf,CRf,THM
426246272,Sledgehammer_lambdas/fft/fft0001.pfho.p,8265217,Satallax---3.3,20261,Satallax---3.3,302728,complete,4.17583,4.37455,354888.0,Theorem,THM-Prf,Prf,THM
426246273,Sledgehammer_lambdas/fft/fft0132.pfho.p,8265218,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,89.4853,8694196.0,--,UNK-Non,Non,UNK
426246274,Sledgehammer_lambdas/fft/fft0132.pfho.p,8265218,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.714,456320.0,--,UNK-Non,Non,UNK
426246275,Sledgehammer_lambdas/fft/fft0041.pfho.p,8265219,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.29,80.5818,8637588.0,--,UNK-Non,Non,UNK
426246276,Sledgehammer_lambdas/fft/fft0041.pfho.p,8265219,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.783,542848.0,--,UNK-Non,Non,UNK
426246277,Sledgehammer_lambdas/fft/fft0034.pfho.p,8265220,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,79.3808,8707508.0,--,UNK-Non,Non,UNK
426246278,Sledgehammer_lambdas/fft/fft0034.pfho.p,8265220,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.519,523252.0,--,UNK-Non,Non,UNK
426246279,Sledgehammer_lambdas/fft/fft0074.pfho.p,8265221,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,88.594,8697232.0,--,UNK-Non,Non,UNK
426246280,Sledgehammer_lambdas/fft/fft0074.pfho.p,8265221,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.807,464556.0,--,UNK-Non,Non,UNK
426246281,Sledgehammer_lambdas/fft/fft0107.pfho.p,8265222,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,86.0339,8691140.0,--,UNK-Non,Non,UNK
426246282,Sledgehammer_lambdas/fft/fft0107.pfho.p,8265222,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.813,532636.0,--,UNK-Non,Non,UNK
426246283,Sledgehammer_lambdas/fft/fft0022.pfho.p,8265223,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.25,80.7246,8797736.0,--,UNK-Non,Non,UNK
426246284,Sledgehammer_lambdas/fft/fft0022.pfho.p,8265223,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.312,945068.0,--,UNK-Non,Non,UNK
426246285,Sledgehammer_lambdas/fft/fft0062.pfho.p,8265224,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,91.6641,8657276.0,--,UNK-Non,Non,UNK
426246286,Sledgehammer_lambdas/fft/fft0062.pfho.p,8265224,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.12,483172.0,--,UNK-Non,Non,UNK
426246287,Sledgehammer_lambdas/fft/fft0111.pfho.p,8265225,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.37,80.9241,8692848.0,--,UNK-Non,Non,UNK
426246288,Sledgehammer_lambdas/fft/fft0111.pfho.p,8265225,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,298.833,448584.0,--,UNK-Non,Non,UNK
426246289,Sledgehammer_lambdas/fft/fft0079.pfho.p,8265226,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.8026,7.08438,8287512.0,Theorem,THM-CRf,CRf,THM
426246290,Sledgehammer_lambdas/fft/fft0079.pfho.p,8265226,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,298.41,464008.0,--,UNK-Non,Non,UNK
426246291,Sledgehammer_lambdas/fft/fft0039.pfho.p,8265227,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.0266,7.77792,7739904.0,Theorem,THM-CRf,CRf,THM
426246292,Sledgehammer_lambdas/fft/fft0039.pfho.p,8265227,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,291.31,418820.0,--,UNK-Non,Non,UNK
426246293,Sledgehammer_lambdas/fft/fft0095.pfho.p,8265228,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.3,82.2535,8770272.0,--,UNK-Non,Non,UNK
426246294,Sledgehammer_lambdas/fft/fft0095.pfho.p,8265228,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.18,300.607,486200.0,--,UNK-Non,Non,UNK
426246295,Sledgehammer_lambdas/fft/fft0055.pfho.p,8265229,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.9116,10.7356,8305288.0,Theorem,THM-CRf,CRf,THM
426246296,Sledgehammer_lambdas/fft/fft0055.pfho.p,8265229,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.922,549528.0,--,UNK-Non,Non,UNK
426246297,Sledgehammer_lambdas/fft/fft0126.pfho.p,8265230,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.64,81.4667,8653100.0,--,UNK-Non,Non,UNK
426246298,Sledgehammer_lambdas/fft/fft0126.pfho.p,8265230,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.256,602856.0,--,UNK-Non,Non,UNK
426246299,Sledgehammer_lambdas/fft/fft0015.pfho.p,8265231,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.4502,7.8361,7609676.0,Theorem,THM-CRf,CRf,THM
426246300,Sledgehammer_lambdas/fft/fft0015.pfho.p,8265231,Satallax---3.3,20261,Satallax---3.3,302728,complete,5.1711,5.40574,346760.0,Theorem,THM-Prf,Prf,THM
426246301,Sledgehammer_lambdas/fft/fft0043.pfho.p,8265232,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.24,85.3528,8662320.0,--,UNK-Non,Non,UNK
426246302,Sledgehammer_lambdas/fft/fft0043.pfho.p,8265232,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,299.185,549212.0,--,UNK-Non,Non,UNK
426246303,Sledgehammer_lambdas/fft/fft0130.pfho.p,8265233,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,158.25,43.3159,1.5815344E7,Theorem,THM-CRf,CRf,THM
426246304,Sledgehammer_lambdas/fft/fft0130.pfho.p,8265233,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,287.821,456216.0,--,UNK-Non,Non,UNK
426246305,Sledgehammer_lambdas/fft/fft0098.pfho.p,8265234,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,81.6708,8740352.0,--,UNK-Non,Non,UNK
426246306,Sledgehammer_lambdas/fft/fft0098.pfho.p,8265234,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.31,298.706,488008.0,--,UNK-Non,Non,UNK
426246307,Sledgehammer_lambdas/fft/fft0003.pfho.p,8265235,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.0758,7.83549,7805668.0,Theorem,THM-CRf,CRf,THM
426246308,Sledgehammer_lambdas/fft/fft0003.pfho.p,8265235,Satallax---3.3,20261,Satallax---3.3,302728,complete,49.3986,49.4886,354316.0,Theorem,THM-Prf,Prf,THM
426246309,Sledgehammer_lambdas/fft/fft0018.pfho.p,8265236,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,83.189,8719108.0,--,UNK-Non,Non,UNK
426246310,Sledgehammer_lambdas/fft/fft0018.pfho.p,8265236,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.041,299.634,603972.0,Timeout,TMO-Non,Non,TMO
426246311,Sledgehammer_lambdas/fft/fft0083.pfho.p,8265237,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),301.17,86.1017,8770488.0,--,UNK-Non,Non,UNK
426246312,Sledgehammer_lambdas/fft/fft0083.pfho.p,8265237,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.401,471896.0,--,UNK-Non,Non,UNK
426246313,Sledgehammer_lambdas/fft/fft0058.pfho.p,8265238,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.2056,10.9659,7747224.0,Theorem,THM-CRf,CRf,THM
426246314,Sledgehammer_lambdas/fft/fft0058.pfho.p,8265238,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.2954,11.4854,378064.0,Theorem,THM-Prf,Prf,THM
426246315,Sledgehammer_lambdas/fft/fft0080.pfho.p,8265239,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.5644,7.08933,7870980.0,Theorem,THM-CRf,CRf,THM
426246316,Sledgehammer_lambdas/fft/fft0080.pfho.p,8265239,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.717,482720.0,--,UNK-Non,Non,UNK
426246317,Sledgehammer_lambdas/fft/fft0128.pfho.p,8265240,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,99.1833,8607344.0,--,UNK-Non,Non,UNK
426246318,Sledgehammer_lambdas/fft/fft0128.pfho.p,8265240,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.029,1302120.0,--,UNK-Non,Non,UNK
426246319,Sledgehammer_lambdas/fft/fft0133.pfho.p,8265241,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,85.1859,25.4236,8651708.0,Theorem,THM-CRf,CRf,THM
426246320,Sledgehammer_lambdas/fft/fft0133.pfho.p,8265241,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.613,945080.0,--,UNK-Non,Non,UNK
426246321,Sledgehammer_lambdas/fft/fft0040.pfho.p,8265242,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,80.4213,8572592.0,--,UNK-Non,Non,UNK
426246322,Sledgehammer_lambdas/fft/fft0040.pfho.p,8265242,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,298.82,1302136.0,--,UNK-Non,Non,UNK
426246323,Sledgehammer_lambdas/fft/fft0125.pfho.p,8265243,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,82.3105,8754620.0,--,UNK-Non,Non,UNK
426246324,Sledgehammer_lambdas/fft/fft0125.pfho.p,8265243,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.17,578072.0,--,UNK-Non,Non,UNK
426246325,Sledgehammer_lambdas/fft/fft0056.pfho.p,8265244,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,86.0092,8693732.0,--,UNK-Non,Non,UNK
426246326,Sledgehammer_lambdas/fft/fft0056.pfho.p,8265244,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,295.131,488360.0,--,UNK-Non,Non,UNK
426246327,Sledgehammer_lambdas/fft/fft0016.pfho.p,8265245,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.85,82.5317,1.57947E7,--,UNK-Non,Non,UNK
426246328,Sledgehammer_lambdas/fft/fft0016.pfho.p,8265245,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.096,1167832.0,--,UNK-Non,Non,UNK
426246329,Sledgehammer_lambdas/fft/fft0096.pfho.p,8265246,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.7605,9.50539,7908728.0,Theorem,THM-CRf,CRf,THM
426246330,Sledgehammer_lambdas/fft/fft0096.pfho.p,8265246,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.24176,3.43501,336084.0,Theorem,THM-Prf,Prf,THM
426246331,Sledgehammer_lambdas/fft/fft0109.pfho.p,8265247,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.7834,9.33997,8373484.0,Theorem,THM-CRf,CRf,THM
426246332,Sledgehammer_lambdas/fft/fft0109.pfho.p,8265247,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.0141,23.1419,391724.0,Theorem,THM-Prf,Prf,THM
426246333,Sledgehammer_lambdas/fft/fft0021.pfho.p,8265248,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.1886,7.26585,7674368.0,Theorem,THM-CRf,CRf,THM
426246334,Sledgehammer_lambdas/fft/fft0021.pfho.p,8265248,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.14,299.229,467388.0,--,UNK-Non,Non,UNK
426246335,Sledgehammer_lambdas/fft/fft0112.pfho.p,8265249,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,81.2353,8694256.0,--,UNK-Non,Non,UNK
426246336,Sledgehammer_lambdas/fft/fft0112.pfho.p,8265249,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,300.385,591616.0,--,UNK-Non,Non,UNK
426246337,Sledgehammer_lambdas/fft/fft0061.pfho.p,8265250,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,93.0909,8728788.0,--,UNK-Non,Non,UNK
426246338,Sledgehammer_lambdas/fft/fft0061.pfho.p,8265250,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.3688,11.5761,343440.0,Theorem,THM-Prf,Prf,THM
426246339,Sledgehammer_lambdas/fft/fft0037.pfho.p,8265251,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.9379,6.92124,7674368.0,Theorem,THM-CRf,CRf,THM
426246340,Sledgehammer_lambdas/fft/fft0037.pfho.p,8265251,Satallax---3.3,20261,Satallax---3.3,302728,complete,42.5362,41.7232,473220.0,Theorem,THM-Prf,Prf,THM
426246341,Sledgehammer_lambdas/fft/fft0104.pfho.p,8265252,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.3,81.4195,8762056.0,--,UNK-Non,Non,UNK
426246342,Sledgehammer_lambdas/fft/fft0104.pfho.p,8265252,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.11,300.453,391688.0,--,UNK-Non,Non,UNK
426246343,Sledgehammer_lambdas/fft/fft0077.pfho.p,8265253,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,82.7374,8616192.0,--,UNK-Non,Non,UNK
